UID,Lat,Lon,CO,PM10,PM25,AQI
6467,32.090333333333,112.21097222222,10.033333333333333,71.0,142.33333333333334,142.33333333333334
6468,42.3152306,140.9737991,,7.0,33.666666666666664,33.666666666666664
6469,34.5094534,135.7927565,2.6666666666666665,12.333333333333334,32.0,32.0
6470,135.740217,34.4632669,2.6666666666666665,9.666666666666666,38.0,38.0
6471,37.4363473,137.2604364,,,29.666666666666668,29.666666666666668
6472,33.30473,130.3745215,,25.666666666666668,70.33333333333333,70.33333333333333
6473,33.18276,130.1382408,,26.333333333333332,72.0,72.0
6474,34.1258272,135.1586968,,14.0,35.333333333333336,35.333333333333336
6475,135.1164328,34.0998513,,8.666666666666666,45.666666666666664,45.666666666666664
6476,33.8914924,135.1523464,,17.333333333333332,45.666666666666664,45.666666666666664
6477,51.838221,5.856938,1.9666666666666666,,25.0,29.666666666666668
6478,47.8327563,-1.8387341,,6.0,40.0,40.0
6479,52.0387126,23.1445026,,,,20.666666666666668
6480,51.258828,22.570467,1.7,23.333333333333332,49.666666666666664,50.0
6481,50.7230879,23.2519686,,,,1.0
6482,52.14325,19.233225,,27.0,,30.0
6483,51.777685,19.4527981,5.8,32.0,,
6484,,,,,,
6485,,,4.3,18.0,53.0,
6486,51.667981,19.368683,,20.0,,26.0
6487,19.696956,51.404406,2.4,23.0,,2.0
6488,,,4.8,20.0,,
6489,51.856692,19.421231,2.1,15.0,25.0,25.0
6490,25.7779954,-100.3775906,0.33666666666666667,50.666666666666664,,50.666666666666664
6491,-100.4220058,25.6869003,1.09,48.0,,48.0
6492,-100.3473334,25.6745177,0.8133333333333334,32.0,21.333333333333332,32.0
6493,25.7493469,-100.2868973,0.8266666666666667,42.0,,42.0
6494,25.6717286,-100.2231895,0.56,27.0,13.666666666666666,27.0
6495,25.816667,-100.583333,0.24666666666666667,77.33333333333333,,77.33333333333333
6496,-100.3161126,25.7802165,0.6566666666666666,34.666666666666664,,34.666666666666664
6497,25.7815621,-100.1875974,1.2466666666666668,36.333333333333336,,36.333333333333336
6503,20.517593,-100.800797,0.10000000000000002,52.0,,52.0
6504,20.67495,-101.355873,0.10000000000000002,49.0,,56.333333333333336
6505,-101.349197,20.658146,0.5,26.666666666666668,50.0,37.333333333333336
6506,20.692413,-101.364861,,32.0,,34.666666666666664
6507,21.10343,-101.636345,0.10000000000000002,39.666666666666664,54.0,52.333333333333336
6508,20.578896,-101.199211,0.10000000000000002,23.666666666666668,17.0,36.0
6509,-101.204941,20.558094,0.10000000000000002,35.666666666666664,57.0,40.333333333333336
6510,20.947924,-101.425774,0.10000000000000002,34.0,,46.0
6511,-101.679543,21.133545,0.10000000000000002,50.0,5.0,50.666666666666664
6512,31.177638,-92.410611,,,,
6513,30.46198,-91.17922,2.3333333333333335,8.666666666666666,28.333333333333332,28.333333333333332
6514,30.043573,-90.275091,,,23.333333333333332,23.333333333333332
6515,30.2175,-92.051389,,15.0,23.333333333333332,23.333333333333332
6516,30.429304,-90.199683,,,14.0,14.0
6517,32.509713,-92.046093,,,,21.333333333333332
6518,29.763889,-90.765183,,,10.666666666666666,13.333333333333334
6519,30.261667,-93.284167,,,48.666666666666664,48.666666666666664
6520,53.126815,23.1563701,1.9333333333333333,,40.666666666666664,40.666666666666664
6521,53.1817812,22.0566504,,14.666666666666666,,14.666666666666666
6522,54.118099,22.936034,,,19.666666666666668,19.666666666666668
6523,53.121666666667,17.987777777778,2.1666666666666665,16.333333333333332,29.0,29.0
6524,53.133888888889,17.995555555556,3.8333333333333335,13.0,30.0,30.0
6525,52.658611111111,19.059166666667,6.633333333333333,22.0,,22.0
6526,53.028611111111,18.665833333333,,15.0,53.666666666666664,53.666666666666664
6527,18.761944444444,53.493333333333,5.233333333333333,9.0,,9.0
6528,52.793055555556,18.240833333333,,22.0,,22.0
6529,16.17254444,54.19398611,,17.0,,17.0
6530,16.70457222,53.6989,,15.333333333333334,,15.333333333333334
6531,16.95951944,52.398175,0.10000000000000002,17.333333333333332,53.0,53.0
6532,52.42031944,16.87728889,0.10000000000000002,21.666666666666668,,7.666666666666667
6533,52.22563333,18.26903611,0.10000000000000002,14.333333333333334,,19.0
6534,51.74905278,18.04838889,0.10000000000000002,27.333333333333332,64.0,64.0
6535,49.813464,19.027318,0.10000000000000002,14.666666666666666,,23.666666666666668
6536,19.130111,50.836389,0.10000000000000002,24.0,,28.0
6537,50.817676,19.117426,0.10000000000000002,36.0,,36.0
6538,18.639069,49.738136,0.10000000000000002,41.333333333333336,,47.666666666666664
6539,50.279333,18.655764,,18.0,43.666666666666664,43.666666666666664
6540,18.975028,50.264611,,21.0,52.333333333333336,36.666666666666664
6541,50.32888889,19.23111111,0.10000000000000002,23.333333333333332,,23.333333333333332
6542,50.111181,18.516139,0.10000000000000002,32.666666666666664,,32.666666666666664
6543,50.285956,19.184399,,23.0,,23.0
6544,50.007629,18.455548,0.10000000000000002,27.0,,18.0
6545,50.710889,19.458797,,13.333333333333334,42.0,42.0
6546,49.688316666666665,19.206033333333334,,,,
6547,50.099903,18.990236,,23.0,,23.0
6548,18.82658333,49.71972222,,6.0,,27.666666666666668
6549,50.3165,18.772375,0.10000000000000002,34.0,,34.0
6550,50.823055555556,20.533333333333,2.1,25.0,68.0,53.0
6551,50.428888888889,21.277222222222,1.7,33.666666666666664,24.333333333333332,33.666666666666664
6552,50.808333333333,20.270555555556,1.3999999999999997,19.666666666666668,32.666666666666664,32.666666666666664
6553,50.8725,20.605,2.533333333333333,41.333333333333336,68.66666666666667,68.66666666666667
6554,50.34960833,18.236575,1.5999999999999999,25.333333333333332,28.0,32.0
6555,50.42353333,18.12073889,,21.666666666666668,,21.666666666666668
6556,50.66696111,17.92279722,,20.666666666666668,,20.666666666666668
6557,51.79972222,16.3175,0.10000000000000002,34.666666666666664,,34.666666666666664
6558,52.43772222,15.12244444,0.10000000000000002,17.0,,17.0
6559,51.64265556,15.12780833,0.10000000000000002,20.333333333333332,,20.333333333333332
6560,52.73821389,15.22866667,0.10000000000000002,20.333333333333332,,20.333333333333332
6561,51.93978333,15.51886111,1.5,15.666666666666666,,26.0
6562,50.02424167,22.010575,3.0,20.0,,26.0
6563,49.74488611,21.45461667,,19.0,,28.0
6564,50.52989167,22.11246667,2.0,17.0,,29.0
6565,49.78433889,22.75623889,,32.0,93.0,93.0
6566,53.9658,18.5279,0.6666666666666666,40.333333333333336,,40.333333333333336
6567,54.119948,17.97702,1.9333333333333333,18.333333333333332,20.333333333333332,21.666666666666668
6568,54.031129,19.03278,1.6000000000000003,9.333333333333334,,20.666666666666668
6569,54.546219,17.74635,2.8000000000000003,13.0,,20.0
6570,-103.41677252777778,20.629602722222224,6.266666666666666,78.0,203.0,
6571,20.718180277777776,-103.35549144444444,7.900000000000001,47.0,,63.666666666666664
6572,20.67236666666667,-103.33335883333334,6.6000000000000005,46.333333333333336,152.66666666666666,152.66666666666666
6573,-103.29667683333334,20.699048277777777,6.6000000000000005,50.333333333333336,,52.333333333333336
6574,20.528912,-103.377146,15.033333333333333,84.0,141.66666666666666,141.66666666666666
6575,47.0824705,2.4047465,,7.0,,27.0
6576,47.8461677,1.9275922,,8.0,,32.666666666666664
6577,47.221438,2.069791,,11.0,,23.0
6578,47.9077251,1.9011561,,17.666666666666668,,17.666666666666668
6579,48.439571,1.4748193,,16.0,45.0,35.333333333333336
6580,47.99729,2.736291,,17.666666666666668,,36.333333333333336
6581,47.348661,0.706223,,13.333333333333334,,13.333333333333334
6582,48.736134,1.370889,,17.0,,45.666666666666664
6583,1.930955,47.845147,,9.0,,35.333333333333336
6584,47.3952359,0.7042447,0.10000000000000002,14.333333333333334,,14.333333333333334
6585,47.902964,1.909251,,6.0,,39.333333333333336
6586,48.7624939,1.238762,,22.0,,22.0
6587,47.0761604,2.4052096,,10.333333333333334,,10.333333333333334
6588,47.3445103,0.6691477,,,52.0,40.333333333333336
6589,47.055817,1.042124,,,17.0,14.333333333333334
6590,47.9252553,1.9568928,,,30.0,
6591,45.89,0.90000000000006,,7.0,,18.0
6592,45.83,1.2600000000001,,12.0,40.0,40.0
6593,45.158744444444,1.5372222222221,,21.0,,21.0
6594,46.17,1.8699999999998,,16.0,,16.0
6595,45.26,1.76,,12.0,41.0,41.0
6596,45.87,1.3100000000002,,13.0,,27.0
6597,45.833333333333,1.2168027777781,,64.0,,
6598,45.875830555555,0.82388888888896,,6.0,,6.0
6599,43.7480839,142.3972831,,1.0,10.333333333333334,10.333333333333334
6600,34.7006993,137.3882021,,17.666666666666668,45.333333333333336,45.333333333333336
6601,35.9624288,136.1882992,3.033333333333333,8.666666666666666,49.333333333333336,49.333333333333336
6602,35.9192098,136.2471956,,12.333333333333334,31.0,31.0
6603,35.5496855,135.9092287,,9.666666666666666,35.333333333333336,35.333333333333336
6604,36.203447,140.2849447,,14.333333333333334,42.0,42.0
6605,36.0344399,139.9917974,,4.666666666666667,34.333333333333336,34.333333333333336
6606,36.7739411,140.7328416,,7.333333333333333,7.666666666666667,8.666666666666666
6607,36.385224,140.2375014,,3.6666666666666665,26.333333333333332,19.0
6608,140.5346234,36.3971093,,7.333333333333333,14.333333333333334,14.333333333333334
6609,36.5551358,140.402349,,6.0,7.666666666666667,7.666666666666667
6610,139.9763877,36.3098353,,11.666666666666666,24.0,24.0
6611,35.9605154,140.3157338,,31.666666666666668,54.666666666666664,54.666666666666664
6612,36.159576,140.5172166,,16.333333333333332,46.666666666666664,46.666666666666664
6613,35.0204553,139.8787057,,13.333333333333334,50.666666666666664,50.666666666666664
6614,35.9026539,139.9608333,,22.666666666666668,59.0,59.0
6615,35.4784417,140.0504621,,7.0,43.666666666666664,43.666666666666664
6616,35.4983858,140.180088,,15.666666666666666,46.333333333333336,46.333333333333336
6617,35.7934597,140.017274,,28.666666666666668,66.33333333333333,66.33333333333333
6618,35.4033484,139.4166014,,13.0,44.666666666666664,44.666666666666664
6619,34.2318879,132.6274557,,11.0,44.666666666666664,44.666666666666664
6620,34.9557755,135.9087496,3.033333333333333,11.0,13.0,13.0
6621,34.4663758,135.3932464,,14.0,33.333333333333336,33.333333333333336
6622,34.7300234,135.5611328,,14.0,38.0,38.0
6623,34.40427,135.2982839,,15.333333333333334,32.0,32.0
6624,34.5254167,135.446863,,12.666666666666666,43.333333333333336,43.333333333333336
6625,135.5974765,34.5742828,,11.0,32.666666666666664,32.666666666666664
6626,47.4475972,10.7441167,,5.0,,5.0
6627,47.32664,12.795124,,8.0,34.0,34.0
6628,15.634167,48.2125,,17.0,46.0,46.0
6629,46.827732,12.765622,0.10000000000000002,6.333333333333333,,6.333333333333333
6630,38.351111111111,-0.51388888888889,0.10000000000000002,12.333333333333334,46.0,
6631,38.445,-0.80638888888889,,10.666666666666666,39.333333333333336,39.333333333333336
6632,39.945277777778,-0.056388888888889,0.10000000000000002,3.0,13.0,13.0
6633,40.062222222222,-0.072777777777778,0.10000000000000002,6.666666666666667,25.333333333333332,25.333333333333332
6634,39.892222222222,-0.065,0.10000000000000002,9.0,35.333333333333336,35.333333333333336
6635,40.383333333333,-0.70916666666667,,,,37.0
6636,40.546111111111,-0.425,,,,22.666666666666668
6637,39.458055555556,-0.37666666666667,0.10000000000000002,14.0,55.666666666666664,55.666666666666664
6638,39.481111111111,-0.40833333333333,0.10000000000000002,22.333333333333332,73.33333333333333,73.33333333333333
6639,-0.34277777777778,39.4575,0.10000000000000002,,,24.666666666666668
6640,39.479722222222,-0.3375,,9.666666666666666,38.0,38.0
6641,39.427222222222,-0.78388888888889,0.10000000000000002,20.0,61.0,61.0
6642,39.56,-1.2827777777778,,14.333333333333334,49.666666666666664,49.666666666666664
6643,39.705277777778,-0.33666666666667,0.10000000000000002,6.666666666666667,13.0,17.0
6644,39.481111111111,-0.44722222222222,,10.0,31.333333333333332,31.333333333333332
6645,39.632777777778,-0.26638888888889,0.10000000000000002,9.666666666666666,39.333333333333336,39.333333333333336
6646,39.708055555556,-0.83194444444444,,13.666666666666666,48.666666666666664,48.666666666666664
6647,42.181389,-8.523689,4.0,30.0,70.0,4.0
6648,-2.1708139,42.8956348,,10.0,,28.666666666666668
6649,42.3145417,-1.801367,,38.0,,43.0
6650,-1.7021937,43.2473876,,25.0,,
6651,42.481425,-1.6509768,,18.333333333333332,,28.0
6652,42.8051351,-1.6536803,,14.333333333333334,,21.0
6653,-1.6167046,42.7890631,,20.333333333333332,,20.333333333333332
6654,42.8273526,-1.6506012,,18.666666666666668,,28.0
6655,42.5744349,-1.2830851,,27.666666666666668,,28.333333333333332
6656,42.0613816,-1.6063169,,17.333333333333332,,26.666666666666668
6657,43.3375353,-4.0505122,,16.666666666666668,,16.666666666666668
6658,43.372247,-4.040786,0.10000000000000002,19.333333333333332,,19.333333333333332
6659,43.3972299,-3.8301298,0.10000000000000002,28.666666666666668,,28.666666666666668
6660,43.4584327,-3.8228077,0.10000000000000002,22.333333333333332,,22.333333333333332
6661,43.4660983,-3.7929071,0.10000000000000002,23.333333333333332,,26.666666666666668
6662,42.9995287,-4.1392622,,16.0,,31.0
6663,-4.2541657,43.154223,,6.666666666666667,,12.333333333333334
6664,43.2597761,-4.0669902,,39.333333333333336,,42.333333333333336
6665,43.3688221,-3.2156354,,11.333333333333334,,12.666666666666666
6666,43.3488503,-4.0501505,0.10000000000000002,20.0,,21.666666666666668
6667,43.406667,-3.883333,0.10000000000000002,22.666666666666668,,22.666666666666668
6668,40.706707,0.5816515,,19.0,,27.0
6669,41.38534,2.153822,,31.666666666666668,,31.666666666666668
6670,42.368317,1.7767832,,10.0,,8.333333333333334
6671,42.09791,1.8482373,,16.0,,22.0
6672,41.24489,1.6177046,,,,
6673,41.202232,1.6722,,14.666666666666666,,
6674,41.4698,2.1842334,,,,
6675,41.15078,1.1201719,,22.0,,22.0
6676,41.492085,2.0424972,,24.666666666666668,,16.0
6677,41.42562,2.2222447,,22.0,,29.0
6678,41.68905,2.4957466,,18.0,,12.666666666666666
6679,41.39216,2.0098023,,27.666666666666668,,27.666666666666668
6680,41.526707,2.1837952,,18.0,,
6681,41.370502,2.114973,,24.666666666666668,,24.666666666666668
6682,41.615795,0.6157259,,29.666666666666668,,29.666666666666668
6683,41.73028,1.8253064,,23.0,,25.666666666666668
6684,41.54716,2.4432538,,16.333333333333332,,22.0
6685,41.482018,2.1882966,,18.333333333333332,,20.333333333333332
6686,41.11588,1.1919755,,,,
6687,40.939552,0.831337,,,,
6688,41.008213,0.8310847,,,,
6689,41.346825,1.6865755,,20.0,,17.666666666666668
6690,41.11209,1.1518244,,,,22.666666666666668
6691,43.1773837,-6.5498404,0.10000000000000002,21.0,,21.0
6692,43.5489861,-5.8972205,0.10000000000000002,20.0,62.333333333333336,62.333333333333336
6693,43.5542826,-5.9182319,0.10000000000000002,28.0,82.0,82.0
6694,-5.9278892,43.558816,0.10000000000000002,37.666666666666664,62.333333333333336,62.333333333333336
6695,43.3613953,-5.8593267,0.10000000000000002,34.666666666666664,90.0,90.0
6696,43.3613953,-5.8593267,0.10000000000000002,42.333333333333336,98.0,98.0
6697,-5.8593267,43.3613953,0.10000000000000002,40.0,90.0,90.0
6698,43.3613953,-5.8593267,0.10000000000000002,29.0,90.0,90.0
6699,43.5354166,-5.6677534,0.10000000000000002,20.0,44.333333333333336,44.333333333333336
6700,43.5389232,-5.6997771,0.10000000000000002,27.333333333333332,44.333333333333336,44.333333333333336
6701,43.5338737,-5.6576454,0.10000000000000002,27.333333333333332,52.333333333333336,52.333333333333336
6702,-5.6473465,43.5369319,0.10000000000000002,32.0,44.333333333333336,44.333333333333336
6703,43.2751294,-5.6087488,0.10000000000000002,42.0,28.0,48.0
6704,-6.0749468,43.383156,0.10000000000000002,24.0,90.0,90.0
6705,43.3586209,-5.8679295,0.10000000000000002,55.0,90.0,90.0
6706,43.3619145,-5.8493887,0.10000000000000002,25.666666666666668,58.666666666666664,58.666666666666664
6707,43.4020321,-5.8047419,0.10000000000000002,24.0,62.333333333333336,62.333333333333336
6708,-5.9737246,43.3440389,0.10000000000000002,20.666666666666668,90.0,90.0
6709,42.518248074241,-2.6194752119947,,15.0,,34.333333333333336
6710,43.144028942242,-2.963385282126,0.10000000000000002,19.666666666666668,,19.666666666666668
6711,42.849012505884,-2.3937033896082,,51.0,,51.0
6712,42.875167093755,-3.231732505322,0.10000000000000002,13.0,,25.333333333333332
6713,42.854781183669,-2.6807098224581,0.10000000000000002,21.666666666666668,37.666666666666664,42.333333333333336
6714,42.843702956449,-2.6612305566368,,12.666666666666666,48.333333333333336,48.333333333333336
6715,42.856047970536,-2.6677849947145,0.10000000000000002,20.666666666666668,57.666666666666664,57.666666666666664
6716,43.250605219794,-2.1548873966665,0.10000000000000002,12.666666666666666,40.666666666666664,40.666666666666664
6717,43.180370053194,-2.2682104189344,,11.333333333333334,,20.0
6718,43.048094322407,-2.191380269703,0.10000000000000002,19.333333333333332,25.333333333333332,29.333333333333332
6719,43.267431422731,-1.9777156403561,,14.333333333333334,,14.333333333333334
6720,43.321522435863,-1.9001310498115,,9.0,,9.0
6721,43.064120794347,-2.4903966831445,0.10000000000000002,13.333333333333334,,13.333333333333334
6722,-1.9809008637097,43.312152807423,0.10000000000000002,10.666666666666666,,10.666666666666666
6723,43.302777170621,-1.9840112864449,,10.333333333333334,,23.333333333333332
6724,43.321991947325,-1.9606506183387,0.10000000000000002,11.666666666666666,23.0,25.0
6725,43.309413440634,-2.0109384236745,,11.333333333333334,63.333333333333336,63.333333333333336
6726,-2.3162288561829,43.085075984499,0.10000000000000002,11.333333333333334,68.66666666666667,68.66666666666667
6727,43.320473994335,-3.0741559961978,,10.0,,10.0
6728,-2.7344969803118,43.218905684905,0.10000000000000002,16.666666666666668,43.0,43.0
6729,43.258079427362,-2.9734565908568,,14.0,,15.666666666666666
6730,-2.9871329998277,43.298378997955,0.10000000000000002,20.0,,
6731,43.241131295884,-2.8837610228035,,16.666666666666668,,16.666666666666668
6732,43.267505511797,-2.9351881103382,0.10000000000000002,15.333333333333334,,15.333333333333334
6733,43.254910565064,-2.9023761159311,,12.333333333333334,26.666666666666668,30.666666666666668
6734,43.245553729819,-2.960475856567,,23.333333333333332,,26.0
6735,43.258802866392,-2.9456566641758,0.10000000000000002,34.0,,
6736,-2.637958000945,43.168285997691,,19.0,89.0,89.0
6737,43.362055748944,-3.0227822073212,0.10000000000000002,2.6666666666666665,52.0,44.333333333333336
6738,43.405888842943,-2.7031593675211,,9.333333333333334,32.0,36.0
6739,43.320713119565,-3.1127162723783,,12.333333333333334,,19.666666666666668
6740,43.332650158317,-3.1129947701781,,17.333333333333332,,22.666666666666668
6741,-3.0425600003492,43.333011997426,,10.0,34.0,34.0
6742,43.212857241188,-3.1344612589665,,19.0,45.666666666666664,45.666666666666664
6743,43.302652634589,-2.9772399863752,0.10000000000000002,10.666666666666666,39.333333333333336,39.333333333333336
6744,-2.9303858183302,43.298421356352,,20.333333333333332,54.666666666666664,54.666666666666664
6745,43.247567997964,-2.9880240003809,,14.0,,14.0
6746,43.353055433642,-3.080988277377,0.10000000000000002,15.0,,15.0
6747,28.099159853054,-17.120428093412,,5.0,,20.0
6748,28.45923433578,-16.270201069511,,5.0,17.0,17.0
6749,28.111392530722,-16.471611111111,,15.0,30.0,30.0
6750,28.035130673314,-15.416300269474,,13.0,13.0,23.0
6751,28.090042882707,-17.117978615775,,5.0,5.0,26.0
6752,28.145074527817,-16.523698833868,,14.0,34.0,34.0
6753,28.007789861897,-16.655822222222,,33.0,57.0,57.0
6754,28.112492911492,-16.577575,,7.0,25.0,7.0
6755,28.047324107319,-16.536030555556,,15.0,25.0,25.0
6756,28.080033333333,-16.559836997751,,8.0,25.0,25.0
6757,27.763636423723,-15.563856165254,,12.0,38.0,38.0
6758,27.772603802631,-15.541856141447,,24.0,38.0,38.0
6759,28.393424302725,-16.358116677693,,17.0,42.0,42.0
6760,28.376721853839,-16.361936111111,,19.0,25.0,25.0
6761,28.072644444444,-16.652752049546,,11.0,34.0,34.0
6762,28.506155889377,-13.848975156333,,10.0,25.0,25.0
6763,27.897633333333,-15.444942087759,,9.0,21.0,29.0
6764,27.869287586157,-15.386822222222,,10.0,25.0,26.0
6765,27.80131863387,-15.461145623643,,15.0,38.0,38.0
6766,28.383133333333,-16.570724746835,,4.0,,23.0
6767,28.457929734903,-16.26359122652,,1.0,5.0,19.0
6768,28.456717624952,-16.272007561098,,1.0,5.0,21.0
6769,28.462999156743,-16.265233920542,,2.0,5.0,24.0
6770,28.380220042413,-16.368182693414,,10.0,30.0,30.0
6771,28.6473601,-17.7691698,,8.0,34.0,34.0
6772,28.451030879959,-16.277692192992,,5.0,13.0,19.0
6773,28.461994444444,-16.276669444444,,3.0,17.0,23.0
6774,28.458121672889,-16.278835001118,,4.0,5.0,11.0
6775,27.898190132379,-15.488682507411,,14.0,21.0,27.0
6776,28.50038254969,-13.852355856158,,17.0,21.0,25.0
6777,28.003518482916,-15.411873096373,,6.0,13.0,26.0
6778,28.455563738546,-16.27677966917,,8.0,21.0,21.0
6779,28.11129379489,-15.52102570868,,10.0,17.0,24.0
6780,28.498381371138,-13.860828682974,,25.0,30.0,30.0
6781,28.967881387242,-13.555845600669,,12.0,9.0,28.0
6782,28.026198204826,-15.414484108812,,9.0,17.0,17.0
6783,28.380546122367,-16.371969444444,,16.0,5.0,16.0
6784,28.990312220139,-13.516541384501,,7.0,5.0,29.0
6785,28.133761788107,-15.43281446523,,10.0,34.0,34.0
6786,28.462168899184,-16.261865909693,,4.0,9.0,24.0
6787,28.337349037096,-16.399915566095,,14.0,21.0,16.0
6788,28.029891431478,-15.416091513172,,10.0,30.0,30.0
6789,28.502843411381,-13.853698267319,,17.0,21.0,24.0
6790,28.667354070141,-17.774789048372,,8.0,25.0,25.0
6791,28.685831718185,-17.764203006407,,14.0,17.0,17.0
6792,28.977028445129,-13.547569270312,,20.0,21.0,30.0
6793,28.805103596248,-17.782553513786,,8.0,,16.0
6794,27.831949454874,-17.921644512378,,6.0,,24.0
6795,28.526588536548,-14.004709242181,,15.0,,29.0
6796,51.7570345,10.6180779,,6.0,,
6797,53.012222222222,18.606111111111,,23.0,,23.0
6798,52.822777777778,17.858888888889,,23.0,,
6799,53.43216944,14.5539,0.10000000000000002,,49.333333333333336,49.333333333333336
6800,14.66334722,53.380975,,20.0,53.666666666666664,53.666666666666664
6801,50.87698333,18.41687778,,30.333333333333332,,30.333333333333332
6802,37.5340191,55.8948011,1.8999999999999997,3.0,9.0,9.0
6803,55.5368277,37.5752861,1.9333333333333333,8.0,13.0,13.0
6804,49.9078,4.6299111111112,,11.666666666666666,34.0,41.666666666666664
6805,49.282197222222,4.0509694444444,,19.0,,35.0
6806,49.2507,4.0230805555557,,14.0,53.0,
6807,49.224402777777,4.0205305555555,,14.333333333333334,42.0,42.666666666666664
6808,4.3600305555554,48.9623,,13.0,,35.0
6809,49.0461,3.9558694444442,,34.0,96.0,
6810,48.3018,4.0771888888889,,11.666666666666666,,11.666666666666666
6811,48.295,4.0503388888889,,12.0,34.0,39.333333333333336
6812,48.6458,4.9659611111108,,10.666666666666666,28.333333333333332,34.0
6813,49.7451,4.7192194444443,,16.333333333333332,,28.333333333333332
6814,13.550478,100.264254,0.10000000000000002,74.0,114.66666666666667,
6815,13.173601347345,100.92769331172,0.0,51.0,65.0,65.0
6816,16.4746,102.9451,0.0,53.0,149.0,149.0
6817,18.837729920288,98.972919227081,,23.666666666666668,65.33333333333333,65.33333333333333
6818,13.523511,99.814215,0.10000000000000002,20.333333333333332,28.333333333333332,28.333333333333332
6819,38.9358123,141.1271282,,3.6666666666666665,5.0,5.0
6820,35.0959875,139.0715464,,12.0,28.0,28.0
6821,34.8364386,138.1760438,,18.666666666666668,17.0,18.666666666666668
6822,138.5689846,35.6651019,2.6666666666666665,3.3333333333333335,157.0,3.3333333333333335
6823,35.6720921,138.5499833,,6.666666666666667,53.0,53.0
6824,35.6359384,138.5579179,4.133333333333334,9.666666666666666,56.0,20.0
6825,35.4805557,138.8009688,,7.0,13.0,11.0
6826,138.9338754,35.6080964,,9.666666666666666,29.666666666666668,29.666666666666668
6827,35.703771,138.7127085,,2.0,55.333333333333336,11.333333333333334
6828,34.4201672,132.7407238,,11.666666666666666,15.666666666666666,17.666666666666668
6829,34.6796489,132.5509347,,12.333333333333334,26.666666666666668,26.666666666666668
6830,45.9657972,23.5575656,,1.3333333333333333,,7.666666666666667
6831,46.1078645,23.2323428,,,,11.0
6832,44.8624,25.0099,,,,44.0
6833,24.7608213,44.9787999,,,,21.0
6834,44.766667,24.966667,,11.666666666666666,,12.666666666666666
6835,46.1749135,21.3591426,,,,25.0
6836,46.1644781,20.7378581,,,,3.0
6837,47.0712462,21.9196297,,,,28.666666666666668
6838,21.9545374,47.0302944,,5.0,,19.666666666666668
6839,47.045511,22.3237202,,,,
6840,45.2993763,27.9681834,,,,1.0
6841,45.269194,27.957472,,,,15.0
6842,45.2869265,27.954354,,,,19.0
6843,45.6343302,25.6338716,,,,2.0
6844,45.6542706,25.6240614,,16.0,,31.0
6845,45.3977268,27.0467077,,25.0,,25.0
6846,44.2029472,27.3151204,,,,5.0
6847,44.1988883,27.3248978,,,,6.666666666666667
6848,45.5191743,22.354908,,,,9.333333333333334
6849,44.1739291,28.6363419,,,,3.0
6850,44.3201039,28.6116264,,6.0,,39.0
6851,44.9165231,25.4775723,,,,10.333333333333334
6852,45.122222,25.418333,,,,7.333333333333333
6853,44.3410596,23.7299915,,,,5.333333333333333
6854,45.438056,25.294722,,,,
6855,45.1799252,22.0603681,,,,29.0
6856,47.316667,25.133333,,,,18.0
6857,45.8434297,27.4307831,,14.666666666666666,,21.333333333333332
6858,43.9052538,25.9707567,,,,
6859,45.7750119,22.9156418,,,,
6860,44.7239434,26.6501646,,,,17.0
6861,47.148879,27.5793737,,,,2.0
6862,44.6239103,22.662816,,,,17.333333333333332
6863,47.666667,23.583333,,,,29.333333333333332
6864,47.7091391,23.6235083,,,,24.333333333333332
6865,46.5338813,24.5356711,,,,9.0
6866,46.477778,24.096111,,,,
6867,46.3300046,24.3058164,,,,
6868,44.9391649,26.0249019,,35.666666666666664,,35.666666666666664
6869,44.933333,26.033333,,19.333333333333332,,19.333333333333332
6870,45.7837883,24.1555747,,,,10.333333333333334
6871,46.1112285,24.2271373,,,,22.333333333333332
6872,23.0453323,47.1936593,,,,
6873,22.878808,47.7984956,,,,26.666666666666668
6874,47.683967,22.466869,,,,
6875,26.0685003,47.9555837,,,,
6876,24.369233,45.0826539,,,,9.333333333333334
6877,46.6451824,27.7371143,,,,22.666666666666668
6878,44.55521,6.07306,,14.333333333333334,31.0,31.0
6879,44.54864,6.0673,,9.0,28.0,28.666666666666668
6880,43.960160,4.857210,,18.0,53.0,13.0
6881,43.83528,5.78583,,20.0,50.666666666666664,50.666666666666664
6882,5.39579,43.30608,,26.333333333333332,57.0,57.0
6883,43.27633,5.39767,,31.333333333333332,61.0,61.0
6884,5.36066,43.34808,,25.0,54.333333333333336,34.333333333333336
6885,43.65718,7.2033,,4.0,61.666666666666664,34.333333333333336
6886,43.70208,7.28626,,19.666666666666668,57.0,57.0
6887,43.68929,7.24208,,25.666666666666668,63.666666666666664,63.666666666666664
6888,43.1274,5.9277,,7.0,76.0,
6889,43.12679,5.92194,,20.666666666666668,61.0,61.0
6890,43.53029,5.44139,,20.666666666666668,56.333333333333336,56.333333333333336
6891,43.52406,5.44958,,32.0,53.333333333333336,43.333333333333336
6892,43.59972,7.09472,,15.666666666666666,61.666666666666664,28.333333333333332
6893,43.94972,4.80508,,20.0,57.666666666666664,57.666666666666664
6894,4.82493,43.93709,,22.0,50.333333333333336,34.333333333333336
6895,43.65834,7.15778,,25.0,,
6896,43.5625,7.00722,,24.333333333333332,61.666666666666664,37.0
